STDOUT:

STDERR:
[2026-04-06 17:12:16,325] Mathieu-GPC/INFO/locust.main: Starting Locust 2.43.3
[2026-04-06 17:12:16,325] Mathieu-GPC/INFO/locust.main: Run time limit set to 30 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                         0     0(0.00%) |      0       0       0      0 |    0.00        0.00

[2026-04-06 17:12:16,326] Mathieu-GPC/INFO/locust.runners: Ramping to 100 users at a rate of 20.00 per second
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
GET      /recipes/dishes                                                                   43     0(0.00%) |     37       1     215      7 |    0.00        0.00
GET      /recipes/recipe/100                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/103                                                                1     0(0.00%) |     14      14      14     14 |    0.00        0.00
GET      /recipes/recipe/107                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/109                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/112                                                                1     0(0.00%) |     17      17      17     17 |    0.00        0.00
GET      /recipes/recipe/116                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/128                                                                1     0(0.00%) |    222     222     222    222 |    0.00        0.00
GET      /recipes/recipe/130                                                                1     0(0.00%) |    220     220     220    220 |    0.00        0.00
GET      /recipes/recipe/131                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/136                                                                1     0(0.00%) |     97      97      97     97 |    0.00        0.00
GET      /recipes/recipe/138                                                                1     0(0.00%) |     38      38      38     38 |    0.00        0.00
GET      /recipes/recipe/14                                                                 1     0(0.00%) |     24      24      24     24 |    0.00        0.00
GET      /recipes/recipe/140                                                                1     0(0.00%) |     95      95      95     95 |    0.00        0.00
GET      /recipes/recipe/149                                                                2     0(0.00%) |     53       7      98      8 |    0.00        0.00
GET      /recipes/recipe/15                                                                 1     0(0.00%) |     94      94      94     94 |    0.00        0.00
GET      /recipes/recipe/156                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/183                                                                1     0(0.00%) |     15      15      15     15 |    0.00        0.00
GET      /recipes/recipe/2                                                                  1     0(0.00%) |     18      18      18     18 |    0.00        0.00
GET      /recipes/recipe/227                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/236                                                                1     0(0.00%) |     89      89      89     89 |    0.00        0.00
GET      /recipes/recipe/240                                                                1     0(0.00%) |     88      88      88     88 |    0.00        0.00
GET      /recipes/recipe/248                                                                1     0(0.00%) |     24      24      24     24 |    0.00        0.00
GET      /recipes/recipe/258                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/265                                                                1     0(0.00%) |     23      23      23     23 |    0.00        0.00
